file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
base__base__cfg1__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,1.0,1.0,0.0689,0.1391,-0.0065,0.0754,18,0
base__base__cfg1__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,1.0,0.6,0.0134,0.1032,-0.0088,0.0222,19,0
base__base__cfg1__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,1.0,1.5,0.0407,0.1268,0.0123,0.0284,17,0
base__base__cfg7__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,7.0,1.0,0.3373,0.3562,-0.0185,0.3557,14,1
base__base__cfg7__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,7.0,0.6,0.3482,0.3584,-0.0222,0.3704,14,1
base__base__cfg7__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,7.0,1.5,0.3568,0.3675,-0.0162,0.373,14,1
base__base__cfg16__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,16.0,1.0,0.3556,0.3538,-0.0497,0.4053,13,1
base__base__cfg16__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,16.0,0.6,0.3657,0.3582,-0.0507,0.4164,13,1
base__base__cfg16__w100__rb_common_0__s786795416.m4a,base,base,rb_common_0,16.0,1.5,0.3546,0.3546,-0.0585,0.4132,13,1
base__base__cfg1__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,1.0,1.0,0.415,0.255,0.0123,0.4027,3,1
base__base__cfg1__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,1.0,0.6,0.3949,0.265,-0.0052,0.4001,2,1
base__base__cfg1__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,1.0,1.5,0.4013,0.2452,0.0262,0.3751,3,1
base__base__cfg7__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,7.0,1.0,0.4587,0.3755,0.0352,0.4235,6,1
base__base__cfg7__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,7.0,0.6,0.4258,0.361,-0.0105,0.4363,7,1
base__base__cfg7__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,7.0,1.5,0.3735,0.3314,-0.0243,0.3977,8,1
base__base__cfg16__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,16.0,1.0,0.4211,0.3806,-0.0315,0.4525,10,1
base__base__cfg16__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,16.0,0.6,0.4302,0.3865,-0.0265,0.4567,9,1
base__base__cfg16__w100__rb_common_1__s225176290.m4a,base,base,rb_common_1,16.0,1.5,0.3984,0.3666,-0.0448,0.4433,10,1
