clap_matched,file,model,ckpt,cfg,strength,prompt_id
-0.2938,dora16_goa_newstack_8ep__ep7__cfg16__w150__rb_rare_6__s564875484.m4a,dora16_goa_newstack_8ep,ep7,16.0,1.5,rb_rare_6
-0.0633,dora16_goa_newstack_8ep__ep7__cfg7__w150__rb_rare_8__s278158216.m4a,dora16_goa_newstack_8ep,ep7,7.0,1.5,rb_rare_8
-0.0334,fp32cmp_goa_t4096_bs4_lr1e4__ep2__cfg1__w150__housestyle__s1234.m4a,fp32cmp_goa_t4096_bs4_lr1e4,ep2,1.0,1.5,housestyle
-0.0127,sa3-goa-dora-47s-r128-fusion__ep4__cfg16__w150__trig2__s1234.m4a,sa3-goa-dora-47s-r128-fusion,ep4,16.0,1.5,trig2
0.0039,fp32cmp_avp_t4096_bs4_lr1e4_repr__ep7__cfg7__w150__housestyle__s1234.m4a,fp32cmp_avp_t4096_bs4_lr1e4_repr,ep7,7.0,1.5,housestyle
0.0181,bf16cmp_avp_t512_bs8_lr1e4__ep3__cfg1__w060__rb_common_0__s786795416.m4a,bf16cmp_avp_t512_bs8_lr1e4,ep3,1.0,0.6,rb_common_0
0.03,fp32cmp_avp_t4096_bs4_lr1e4__ep3__cfg1__w100__rb_common_0__s786795416.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep3,1.0,1.0,rb_common_0
0.0369,fp32cmp_goa_t512_bs8_lr1e4__ep1__cfg1__w150__housestyle__s1234.m4a,fp32cmp_goa_t512_bs8_lr1e4,ep1,1.0,1.5,housestyle
0.0437,dora16_avp_8ep__ep2__cfg16__w150__kl_0__s1000.m4a,dora16_avp_8ep,ep2,16.0,1.5,kl_0
0.0509,dora16_goa_newstack_8ep__ep0__cfg7__w150__kl_0__s1000.m4a,dora16_goa_newstack_8ep,ep0,7.0,1.5,kl_0
0.0575,bf16cmp_avp_t512_bs8_lr1e4__ep0__cfg1__w060__rb_rare_6__s564875484.m4a,bf16cmp_avp_t512_bs8_lr1e4,ep0,1.0,0.6,rb_rare_6
0.0638,longctx_t2048_r128__ep4__cfg16__w150__trig2__s1234.m4a,longctx_t2048_r128,ep4,16.0,1.5,trig2
0.07,dora128_everything_8ep_lr0.5x__ep2__cfg7__w100__kl_bracket_0__s1000.m4a,dora128_everything_8ep_lr0.5x,ep2,7.0,1.0,kl_bracket_0
0.0778,fp32cmp_goa_t4096_bs4_lr5e5__ep4__cfg1__w100__kl_bracket_0__s1000.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep4,1.0,1.0,kl_bracket_0
0.0847,dora16_avp_originals_densewin__ep2__cfg7__w060__trig2__s1234.m4a,dora16_avp_originals_densewin,ep2,7.0,0.6,trig2
