model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
adamw_avp_t512_bs1_lr1e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,1.0,1.0,0.0001,adamw,latents_avp,0.0,base,5.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.30714629629629625,0.31066481481481484,6.814814814814815,0.8333333333333334,6.310053149859111,7.487606022093031,7.4116542162718595,5.935726192262438,0.07142944444444445,0.01600425925925926,61.333659259259264,0.008615925925925926,122.15370370370371,4.886055555555555,2057.0296296296297,5.279407407407408,0.1658712962962963,20.02,54,0.35092222222222225,0.3459055555555556,6.0,0.9444444444444444,6.962651358710395,7.913431061638726,7.720907078848945,5.965572357177734,0.05946111111111111,0.012313333333333334,62.39498333333333,0.006333888888888889,118.67777777777776,5.406944444444445,1894.0277777777778,5.049555555555555,0.16977722222222222,20.02,18,False
adamw_avp_t512_bs1_lr1e4,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,1.0,1.0,0.0001,adamw,latents_avp,0.0,base,9.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2365269503546099,0.2778340425531915,6.432624113475177,0.7836879432624113,4.859327620648323,6.490509063639539,6.29550978477965,5.108605256317355,0.16866868794326242,0.04661900709219858,65.3670024822695,0.12507588652482268,127.14113475177304,4.4966914893617025,3021.218439716312,4.976854609929078,0.16084166666666666,30.56255319148936,282,0.3415214285714286,0.34940714285714286,6.178571428571429,1.0,6.828291313988822,7.691139357430594,7.6842451776777,6.088499886648996,0.064565,0.017149285714285714,67.78704642857143,0.00993607142857143,127.18571428571428,5.4691785714285714,2103.421428571429,4.623607142857144,0.18003214285714284,28.868214285714284,28,False
adamw_avp_t512_bs4_lr1e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0001,adamw,latents_avp,0.0,base,5.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.30090555555555554,0.3108037037037037,7.222222222222222,0.8518518518518519,6.226679254461218,7.425578205673783,7.340442577997844,5.784973577216819,0.08948981481481481,0.022687037037037037,64.94581666666666,0.012715925925925927,120.43333333333332,4.725037037037037,2328.911111111111,5.300314814814815,0.16415796296296298,20.02,54,0.34023888888888887,0.35052777777777777,7.111111111111111,1.0,6.891319857703315,7.840439955393474,7.704808473587036,6.050146513515049,0.08902055555555556,0.025953333333333335,68.80477222222221,0.013083888888888888,126.65555555555557,5.079388888888889,2396.4055555555556,4.943722222222222,0.1694511111111111,20.02,18,False
adamw_avp_t512_bs4_lr1e4,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0001,adamw,latents_avp,0.0,base,9.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2686613475177305,0.2781599290780142,6.361702127659575,0.8049645390070922,6.119766140660496,6.973747584836703,6.938264113791446,6.140108363848206,0.07563978723404255,0.01582078014184397,62.14536595744681,0.011855354609929078,123.78652482269504,4.9367730496453905,2105.2843971631205,5.228471631205674,0.1614308510638298,30.56255319148936,282,0.32799285714285714,0.33573928571428574,5.607142857142857,0.9642857142857143,6.7917700324739725,7.62285852432251,7.5495526279721945,6.079421154090336,0.07405321428571429,0.016354285714285714,64.25827857142858,0.010615714285714286,120.41785714285713,5.294392857142857,2135.075,4.998892857142857,0.16683464285714283,28.868214285714284,28,False
adamw_avp_t512_bs4_lr2e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0002,adamw,latents_avp,0.0,base,5.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2900666666666667,0.3143185185185185,7.2592592592592595,0.7592592592592593,6.202485786543952,7.4221215513017444,7.291847886862578,5.849573104469864,0.08911351851851851,0.022030555555555557,66.96782777777777,0.023475185185185186,126.12777777777777,4.623296296296297,2366.972222222222,5.675537037037037,0.1684248148148148,20.02,54,0.3132888888888889,0.3386222222222222,7.5,0.8333333333333334,6.54515634642707,7.698915825949775,7.534034464094374,5.868154525756836,0.09206388888888889,0.02489888888888889,63.691072222222225,0.022132222222222223,129.91666666666666,4.679777777777778,2391.9666666666667,5.8757777777777775,0.16081055555555557,20.02,18,False
adamw_avp_t512_bs4_lr2e4,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,0.0002,adamw,latents_avp,0.0,base,9.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.30755248226950355,0.3187492907801418,6.127659574468085,0.8865248226950354,6.663568139076233,7.49720743531031,7.424319553037062,6.224292938168167,0.05961645390070922,0.013149929078014183,71.43053617021276,0.012917198581560284,128.74148936170212,5.405982269503546,1999.1836879432626,4.950826241134752,0.1783718439716312,30.56255319148936,282,0.3387178571428571,0.33855714285714283,5.642857142857143,0.9642857142857143,6.8120421426636835,7.758338400295803,7.635161791528974,5.974284674440112,0.06414464285714286,0.012814642857142858,70.89850357142858,0.027603928571428567,132.46785714285713,5.495464285714285,1986.232142857143,5.401857142857144,0.18080500000000002,28.868214285714284,28,False
adamw_avp_t512_bs4_lr5e5,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,5e-05,adamw,latents_avp,0.0,base,5.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3021685185185185,0.3167851851851852,7.981481481481482,0.8518518518518519,6.035352623021161,7.382223341200087,7.251763281998811,5.772542993227641,0.09882296296296296,0.028715,62.59841851851852,0.027144629629629626,123.85555555555555,4.719481481481481,2418.624074074074,5.598870370370371,0.15726574074074073,20.02,54,0.3386944444444444,0.35109999999999997,7.444444444444445,1.0,6.579974134763082,7.652727842330933,7.458792474534777,6.007878528700934,0.09667722222222223,0.03219277777777778,65.45812777777778,0.024990555555555558,125.73333333333332,4.7907222222222225,2490.8055555555557,5.150833333333334,0.16146611111111112,20.02,18,False
adamw_avp_t512_bs4_lr5e5,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,4.0,4.0,5e-05,adamw,latents_avp,0.0,base,9.0,,,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2730028368794326,0.2891801418439716,6.25886524822695,0.8475177304964538,5.843368158272818,6.84691638642169,6.764305830001831,6.105674592315728,0.07782219858156028,0.017190106382978725,66.13183368794327,0.015796773049645392,125.23758865248227,5.142269503546099,2129.676595744681,5.1823014184397165,0.16149099290780142,30.56255319148936,282,0.3340214285714286,0.34914285714285714,6.0,0.9642857142857143,6.606774875095913,7.572352307183402,7.521686162267413,6.0749765038490295,0.07689,0.019427499999999997,66.5999357142857,0.016551785714285717,121.50357142857142,5.243464285714286,2198.203571428571,5.0063571428571425,0.16773821428571428,28.868214285714284,28,False
adamw_goa_t512_bs1_lr1e4,ep5,dora,128.0,128.0,1.0,bf16,512.0,47.6,1.0,1.0,0.0001,adamw,latents_sa3,0.0,base,5.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.26058333333333333,0.2866518518518519,7.5,0.7592592592592593,4.900528921021356,6.584378922427142,6.3989992494936345,4.647087375322978,0.11985129629629629,0.02541925925925926,48.801996296296295,0.04540981481481481,132.0962962962963,4.559444444444445,2368.8611111111113,5.849055555555555,0.13004092592592592,20.02,54,0.2917222222222222,0.3121555555555556,7.555555555555555,0.8888888888888888,5.239124258359273,6.760542604658339,6.612681455082363,4.851316359308031,0.12072444444444444,0.02606111111111111,48.99733888888889,0.047793333333333334,129.43333333333334,4.9767222222222225,2369.5722222222225,5.942111111111111,0.12853666666666666,20.02,18,False
adamw_goa_t512_bs1_lr1e4,ep9,dora,128.0,128.0,1.0,bf16,512.0,47.6,1.0,1.0,0.0001,adamw,latents_sa3,0.0,base,9.0,,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.0017560283687943262,0.0037202127659574473,7.223404255319149,0.1595744680851064,2.1127436673432065,5.054939102708247,4.549971471753037,2.543372767013416,0.2841838596491228,0.12064456140350877,65.98673596491228,0.1594044736842105,122.33245614035087,2.7135438596491226,3846.0701754385964,5.226026315789474,0.15390877192982455,33.05947368421052,282,0.06648571428571429,0.10312857142857143,7.357142857142857,0.2857142857142857,2.1878884179251537,5.021069611821856,4.572177043982914,2.500597723892757,0.26173821428571425,0.1314392857142857,63.63918214285714,0.12184035714285714,121.90714285714284,2.6890357142857146,3700.292857142857,5.466107142857142,0.1476317857142857,28.868214285714284,28,False
