model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
A_control,ep19,True,False,False,1500,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
A_control,ep39,True,False,False,3000,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
B_autoscale,ep19,True,False,False,1500,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
B_autoscale,ep39,True,False,False,3000,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
C_dual,ep19,True,False,False,1500,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
C_dual,ep39,True,False,False,3000,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
_unfixed_missing_wd,ep11,True,False,False,7475,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
adamw_avp_t512_bs1_lr1e4,ep5,False,True,False,,,,,,,7.913431061638726,6.962651358710395,7.720907078848945,5.965572357177734,0.35092222222222225,6.0,118.67777777777776,1894.0277777777778,0.16977722222222222,62.39498333333333,,,,,,,,,,,,,,
adamw_avp_t512_bs1_lr1e4,ep7,True,False,False,19144,125.45650334052206,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_avp_t512_bs1_lr1e4,ep9,True,True,False,23930,139.15981540809517,12.3,,0,True,7.691139357430594,6.828291313988822,7.6842451776777,6.088499886648996,0.3415214285714286,6.178571428571429,127.18571428571428,2103.421428571429,0.18003214285714284,67.78704642857143,,,,,,,,,,,,,,
adamw_avp_t512_bs4_lr1e4,ep5,False,True,False,,,,,,,7.840439955393474,6.891319857703315,7.704808473587036,6.050146513515049,0.34023888888888887,7.111111111111111,126.65555555555557,2396.4055555555556,0.1694511111111111,68.80477222222221,,,,,,,,,,,,,,
adamw_avp_t512_bs4_lr1e4,ep7,True,False,False,4784,68.24139861629135,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_avp_t512_bs4_lr1e4,ep9,True,True,True,5980,76.51844733978427,25.73,,0,True,7.62285852432251,6.7917700324739725,7.5495526279721945,6.079421154090336,0.32799285714285714,5.607142857142857,120.41785714285713,2135.075,0.16683464285714283,64.25827857142858,,0.25,1.0,,,0.5,,6,6,,,6,,
adamw_avp_t512_bs4_lr2e4,ep4,True,False,False,2990,99.84639003069876,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_avp_t512_bs4_lr2e4,ep5,False,True,True,,,,,,,7.698915825949775,6.54515634642707,7.534034464094374,5.868154525756836,0.3132888888888889,7.5,129.91666666666666,2391.9666666666667,0.16081055555555557,63.691072222222225,,0.5,0.5,,,1.0,,3,3,,,6,,
adamw_avp_t512_bs4_lr2e4,ep9,True,True,True,5980,139.6220396928094,31.69,,0,True,7.758338400295803,6.8120421426636835,7.635161791528974,5.974284674440112,0.3387178571428571,5.642857142857143,132.46785714285713,1986.232142857143,0.18080500000000002,70.89850357142858,0.0,1.0,0.0,0.0,,0.0,3,3,3,3,,3,,
adamw_avp_t512_bs4_lr5e5,ep5,False,True,True,,,,,,,7.652727842330933,6.579974134763082,7.458792474534777,6.007878528700934,0.3386944444444444,7.444444444444445,125.73333333333332,2490.8055555555557,0.16146611111111112,65.45812777777778,,,1.0,,,0.5,,,3,,,3,,
adamw_avp_t512_bs4_lr5e5,ep9,True,True,False,5980,41.083418808302426,,,0,True,7.572352307183402,6.606774875095913,7.521686162267413,6.0749765038490295,0.3340214285714286,6.0,121.50357142857142,2198.203571428571,0.16773821428571428,66.5999357142857,,,,,,,,,,,,,,
adamw_fair_s1,ep9,True,False,False,5980,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
adamw_fair_s2,ep9,True,False,False,5980,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
adamw_goa_t512_bs1_lr1e4,ep5,False,True,False,,,,,,,6.760542604658339,5.239124258359273,6.612681455082363,4.851316359308031,0.2917222222222222,7.555555555555555,129.43333333333334,2369.5722222222225,0.12853666666666666,48.99733888888889,,,,,,,,,,,,,,
adamw_goa_t512_bs1_lr1e4,ep9,True,True,False,54000,185.880989552185,,,0,True,5.021069611821856,2.1878884179251537,4.572177043982914,2.500597723892757,0.06648571428571429,7.357142857142857,121.90714285714284,3700.292857142857,0.1476317857142857,63.63918214285714,,,,,,,,,,,,,,
adamw_goa_t512_bs4_lr1e4,ep5,False,True,False,,,,,,,7.715705606672499,6.762979613410102,7.739238606558906,5.943155500623915,0.31868888888888885,7.722222222222222,122.92222222222222,2433.577777777778,0.1595916666666667,58.411772222222226,,,,,,,,,,,,,,
adamw_goa_t512_bs4_lr1e4,ep9,True,True,False,13500,103.41023208536274,,,0,True,7.523326635360718,6.234492344515664,7.415088449205671,5.737832912376949,0.3524178571428571,5.821428571428571,130.95714285714286,2344.3678571428572,0.16872214285714285,67.05815714285714,,,,,,,,,,,,,,
adamw_goa_t512_bs4_lr2e4,ep5,False,True,False,,,,,,,6.717925972408718,5.722699893845452,6.744701173570421,5.848711371421814,0.2814722222222222,7.888888888888889,129.60555555555555,2259.4055555555556,0.1669688888888889,57.87162222222222,,,,,,,,,,,,,,
adamw_goa_t512_bs4_lr2e4,ep9,True,True,True,13500,188.2878838531871,,,0,True,7.345314820607503,5.961805520234285,7.385991167139124,5.885388038776539,0.33575925925925926,6.407407407407407,130.92592592592592,2593.7555555555555,0.17181925925925925,68.8437888888889,,1.0,,,,,,3,,,,,,
adamw_goa_t512_bs4_lr5e5,ep5,False,True,False,,,,,,,7.773409128189087,6.659028053283691,7.733793867958917,5.769854558838738,0.3376888888888889,7.333333333333333,120.46666666666667,2507.2277777777776,0.17069111111111113,66.17221666666666,,,,,,,,,,,,,,
adamw_goa_t512_bs4_lr5e5,ep9,True,True,False,13500,56.15492610791807,,,0,True,7.549186093466623,6.451647434915815,7.567456483840942,5.965954048292978,0.3389428571428571,6.464285714285714,120.77142857142857,2308.8821428571428,0.16655607142857143,63.57781785714286,,,,,,,,,,,,,,
adamw_lr1e-4,ep108,True,False,False,4000,68.12053301765441,28.81,0.0581,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_lr1e-4,ep135,True,False,False,5000,32.38025213931729,66.03,-0.5013,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_lr1e-4,ep162,True,True,False,6000,46.79117425991685,29.94,-0.1815,0,True,7.89955739180247,6.541159272193909,7.856185952822368,5.799217899640401,0.38105833333333333,4.75,128.16666666666666,2441.8333333333335,0.15717666666666666,62.72049166666667,,,,,,,,,,,,,,
adamw_lr1e-4,ep27,True,False,False,1000,32.71098843111146,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_lr1e-4,ep54,True,False,False,2000,47.18125388305572,30.04,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_lr1e-4,ep81,True,False,False,3000,58.465010668190764,29.25,0.0878,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_lr3e-4_step2000,ep27,True,False,False,1000,88.79507396258639,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
adamw_lr3e-4_step2000,ep54,True,True,False,2000,124.99987502577613,84.89,,0,True,7.8700376351674395,6.530698537826538,7.8396323919296265,5.572454214096069,0.38705833333333334,3.8333333333333335,124.36666666666666,2490.3166666666666,0.18324166666666666,78.105525,,,,,,,,,,,,,,
adamw_scratch_step5000,ep108,True,False,False,4000,67.97494276837092,28.77,0.0564,0,True,,,,,,,,,,,,,,,,,,,,,,,,
