arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
(root),,,unknown,local only,NO,0,0,2,5095002,0,0,0,0,,,,,,,,,,ckpt,,,,
_probe_b2,,,control_adapter,local only,NO,0,0,1,239175515,0,0,0,0,,,,,,,,,,ckpt,,,,
_probe_b4,,,control_adapter,local only,NO,0,0,1,239175515,0,0,0,0,,,,,,,,,,ckpt,,,,
adamw_bf16_sweep/adamw_avp_t512_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs1_lr1e4~ep5|adamw_avp_t512_bs1_lr1e4~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs1_lr1e4~ep5|adamw_avp_t512_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,2,1333166906,2,3999638938,10,6665831766,avp,512,adamw,1e-4,bf16,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
adamw_bf16_sweep/adamw_avp_t512_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs4_lr1e4~ep5|adamw_avp_t512_bs4_lr1e4~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs4_lr1e4~ep5|adamw_avp_t512_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,2,1333165524,2,3999638938,10,6665826929,avp,512,adamw,1e-4,bf16,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
adamw_bf16_sweep/adamw_avp_t512_bs4_lr2e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs4_lr2e4~ep5|adamw_avp_t512_bs4_lr2e4~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs4_lr2e4~ep5|adamw_avp_t512_bs4_lr2e4~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,2,1333165524,2,3999638938,10,6665826929,avp,512,adamw,2e-4,bf16,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
adamw_bf16_sweep/adamw_avp_t512_bs4_lr5e5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs4_lr5e5~ep5|adamw_avp_t512_bs4_lr5e5~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_avp_t512_bs4_lr5e5~ep5|adamw_avp_t512_bs4_lr5e5~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,0,0,10,19998194690,0,0,avp,512,adamw,5e-5,bf16,128,128.0,1,2026-07-24,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
adamw_bf16_sweep/adamw_goa_t512_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs1_lr1e4~ep5|adamw_goa_t512_bs1_lr1e4~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs1_lr1e4~ep5|adamw_goa_t512_bs1_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,0,0,10,19998194690,0,0,goa,512,adamw,1e-4,bf16,128,128.0,1,2026-07-24,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
adamw_bf16_sweep/adamw_goa_t512_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs4_lr1e4~ep5|adamw_goa_t512_bs4_lr1e4~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs4_lr1e4~ep5|adamw_goa_t512_bs4_lr1e4~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,0,0,10,19998194690,0,0,goa,512,adamw,1e-4,bf16,128,128.0,1,2026-07-24,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
adamw_bf16_sweep/adamw_goa_t512_bs4_lr2e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs4_lr2e4~ep5|adamw_goa_t512_bs4_lr2e4~ep9"" target=""_blank"" title=""ep5 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=adamw_goa_t512_bs4_lr2e4~ep5|adamw_goa_t512_bs4_lr2e4~ep9"" target=""_blank"" title=""ep9 with ep5, ep9 side by side"" style=""font-weight:700;text-decoration:underline"">ep9</a>",,adapter,both,yes,1,1999819469,0,0,10,19998194690,0,0,goa,512,adamw,2e-4,bf16,128,128.0,1,2026-07-24,"ckpt, overrides, overrides.status, run_meta(reconstructed).corpus, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed",Length-variant AdamW DoRA bf16 sweep over corpus (avp/goa) x batch (bs1/bs4) x lr (5e-5/1e-4/2e-4) at T=512.,done,,
