[reverb] manifest=eval/matrix_clips.jsonl total=10584 already_done=0 to_process=10584 workers=10
[reverb] 50/10584 ok=50 err=0 4.63 clip/s
[reverb] 100/10584 ok=100 err=0 5.14 clip/s
[reverb] 150/10584 ok=150 err=0 5.19 clip/s
[reverb] 200/10584 ok=200 err=0 5.28 clip/s
[reverb] 250/10584 ok=250 err=0 5.28 clip/s
[reverb] 300/10584 ok=300 err=0 5.37 clip/s
[reverb] 350/10584 ok=350 err=0 5.41 clip/s
[reverb] 400/10584 ok=400 err=0 5.47 clip/s
[reverb] 450/10584 ok=450 err=0 5.51 clip/s
[reverb] 500/10584 ok=500 err=0 5.53 clip/s
[reverb] 550/10584 ok=550 err=0 5.57 clip/s
[reverb] 600/10584 ok=600 err=0 5.56 clip/s
[reverb] 650/10584 ok=650 err=0 5.57 clip/s
[reverb] 700/10584 ok=700 err=0 5.55 clip/s
[reverb] 750/10584 ok=750 err=0 5.57 clip/s
[reverb] 800/10584 ok=800 err=0 5.57 clip/s
[reverb] 850/10584 ok=850 err=0 5.57 clip/s
[reverb] 900/10584 ok=900 err=0 5.58 clip/s
[reverb] 950/10584 ok=950 err=0 5.57 clip/s
[reverb] 1000/10584 ok=1000 err=0 5.59 clip/s
[reverb] 1050/10584 ok=1050 err=0 5.57 clip/s
[reverb] 1100/10584 ok=1100 err=0 5.57 clip/s
[reverb] 1150/10584 ok=1150 err=0 5.58 clip/s
[reverb] 1200/10584 ok=1200 err=0 5.58 clip/s
[reverb] 1250/10584 ok=1250 err=0 5.59 clip/s
[reverb] 1300/10584 ok=1300 err=0 5.60 clip/s
[reverb] 1350/10584 ok=1350 err=0 5.60 clip/s
[reverb] 1400/10584 ok=1400 err=0 5.60 clip/s
[reverb] 1450/10584 ok=1450 err=0 5.60 clip/s
[reverb] 1500/10584 ok=1500 err=0 5.59 clip/s
[reverb] 1550/10584 ok=1550 err=0 5.59 clip/s
[reverb] 1600/10584 ok=1600 err=0 5.59 clip/s
[reverb] 1650/10584 ok=1650 err=0 5.60 clip/s
[reverb] 1700/10584 ok=1700 err=0 5.60 clip/s
[reverb] 1750/10584 ok=1750 err=0 5.62 clip/s
[reverb] 1800/10584 ok=1800 err=0 5.62 clip/s
[reverb] 1850/10584 ok=1850 err=0 5.63 clip/s
[reverb] 1900/10584 ok=1900 err=0 5.62 clip/s
[reverb] 1950/10584 ok=1950 err=0 5.63 clip/s
[reverb] 2000/10584 ok=2000 err=0 5.63 clip/s
[reverb] 2050/10584 ok=2050 err=0 5.63 clip/s
[reverb] 2100/10584 ok=2100 err=0 5.64 clip/s
[reverb] 2150/10584 ok=2150 err=0 5.64 clip/s
[reverb] 2200/10584 ok=2200 err=0 5.64 clip/s
[reverb] 2250/10584 ok=2250 err=0 5.64 clip/s
[reverb] 2300/10584 ok=2300 err=0 5.64 clip/s
[reverb] 2350/10584 ok=2350 err=0 5.63 clip/s
[reverb] 2400/10584 ok=2400 err=0 5.64 clip/s
[reverb] 2450/10584 ok=2450 err=0 5.63 clip/s
[reverb] 2500/10584 ok=2500 err=0 5.64 clip/s
[reverb] 2550/10584 ok=2550 err=0 5.64 clip/s
[reverb] 2600/10584 ok=2600 err=0 5.64 clip/s
[reverb] 2650/10584 ok=2650 err=0 5.65 clip/s
[reverb] 2700/10584 ok=2700 err=0 5.65 clip/s
[reverb] 2750/10584 ok=2750 err=0 5.65 clip/s
[reverb] 2800/10584 ok=2800 err=0 5.65 clip/s
[reverb] 2850/10584 ok=2850 err=0 5.65 clip/s
[reverb] 2900/10584 ok=2900 err=0 5.65 clip/s
[reverb] 2950/10584 ok=2950 err=0 5.65 clip/s
[reverb] 3000/10584 ok=3000 err=0 5.65 clip/s
[reverb] 3050/10584 ok=3050 err=0 5.66 clip/s
[reverb] 3100/10584 ok=3100 err=0 5.66 clip/s
[reverb] 3150/10584 ok=3150 err=0 5.67 clip/s
[reverb] 3200/10584 ok=3200 err=0 5.67 clip/s
[reverb] 3250/10584 ok=3250 err=0 5.67 clip/s
[reverb] 3300/10584 ok=3300 err=0 5.67 clip/s
[reverb] 3350/10584 ok=3350 err=0 5.67 clip/s
[reverb] 3400/10584 ok=3400 err=0 5.67 clip/s
[reverb] 3450/10584 ok=3450 err=0 5.67 clip/s
[reverb] 3500/10584 ok=3500 err=0 5.67 clip/s
[reverb] 3550/10584 ok=3550 err=0 5.67 clip/s
[reverb] 3600/10584 ok=3600 err=0 5.68 clip/s
[reverb] 3650/10584 ok=3650 err=0 5.68 clip/s
[reverb] 3700/10584 ok=3700 err=0 5.68 clip/s
[reverb] 3750/10584 ok=3750 err=0 5.68 clip/s
[reverb] 3800/10584 ok=3800 err=0 5.68 clip/s
[reverb] 3850/10584 ok=3850 err=0 5.68 clip/s
[reverb] 3900/10584 ok=3900 err=0 5.69 clip/s
[reverb] 3950/10584 ok=3950 err=0 5.69 clip/s
[reverb] 4000/10584 ok=4000 err=0 5.69 clip/s
[reverb] 4050/10584 ok=4050 err=0 5.69 clip/s
[reverb] 4100/10584 ok=4100 err=0 5.70 clip/s
[reverb] 4150/10584 ok=4150 err=0 5.70 clip/s
[reverb] 4200/10584 ok=4200 err=0 5.70 clip/s
[reverb] 4250/10584 ok=4250 err=0 5.70 clip/s
[reverb] 4300/10584 ok=4300 err=0 5.70 clip/s
[reverb] 4350/10584 ok=4350 err=0 5.71 clip/s
[reverb] 4400/10584 ok=4400 err=0 5.71 clip/s
[reverb] 4450/10584 ok=4450 err=0 5.71 clip/s
[reverb] 4500/10584 ok=4500 err=0 5.72 clip/s
[reverb] 4550/10584 ok=4550 err=0 5.72 clip/s
[reverb] 4600/10584 ok=4600 err=0 5.72 clip/s
[reverb] 4650/10584 ok=4650 err=0 5.73 clip/s
[reverb] 4700/10584 ok=4700 err=0 5.73 clip/s
[reverb] 4750/10584 ok=4750 err=0 5.73 clip/s
[reverb] 4800/10584 ok=4800 err=0 5.73 clip/s
[reverb] 4850/10584 ok=4850 err=0 5.73 clip/s
[reverb] 4900/10584 ok=4900 err=0 5.73 clip/s
[reverb] 4950/10584 ok=4950 err=0 5.73 clip/s
[reverb] 5000/10584 ok=5000 err=0 5.74 clip/s
[reverb] 5050/10584 ok=5050 err=0 5.74 clip/s
[reverb] 5100/10584 ok=5100 err=0 5.74 clip/s
[reverb] 5150/10584 ok=5150 err=0 5.74 clip/s
[reverb] 5200/10584 ok=5200 err=0 5.74 clip/s
[reverb] 5250/10584 ok=5250 err=0 5.74 clip/s
[reverb] 5300/10584 ok=5300 err=0 5.74 clip/s
[reverb] 5350/10584 ok=5350 err=0 5.75 clip/s
[reverb] 5400/10584 ok=5400 err=0 5.75 clip/s
[reverb] 5450/10584 ok=5450 err=0 5.75 clip/s
[reverb] 5500/10584 ok=5500 err=0 5.75 clip/s
[reverb] 5550/10584 ok=5550 err=0 5.76 clip/s
[reverb] 5600/10584 ok=5600 err=0 5.76 clip/s
[reverb] 5650/10584 ok=5650 err=0 5.76 clip/s
[reverb] 5700/10584 ok=5700 err=0 5.76 clip/s
[reverb] 5750/10584 ok=5750 err=0 5.76 clip/s
[reverb] 5800/10584 ok=5800 err=0 5.77 clip/s
[reverb] 5850/10584 ok=5850 err=0 5.77 clip/s
[reverb] 5900/10584 ok=5900 err=0 5.77 clip/s
[reverb] 5950/10584 ok=5950 err=0 5.77 clip/s
[reverb] 6000/10584 ok=6000 err=0 5.77 clip/s
[reverb] 6050/10584 ok=6050 err=0 5.77 clip/s
[reverb] 6100/10584 ok=6100 err=0 5.77 clip/s
[reverb] 6150/10584 ok=6150 err=0 5.77 clip/s
[reverb] 6200/10584 ok=6200 err=0 5.78 clip/s
[reverb] 6250/10584 ok=6250 err=0 5.78 clip/s
[reverb] 6300/10584 ok=6300 err=0 5.78 clip/s
[reverb] 6350/10584 ok=6350 err=0 5.78 clip/s
[reverb] 6400/10584 ok=6400 err=0 5.79 clip/s
[reverb] 6450/10584 ok=6450 err=0 5.79 clip/s
[reverb] 6500/10584 ok=6500 err=0 5.79 clip/s
[reverb] 6550/10584 ok=6550 err=0 5.79 clip/s
[reverb] 6600/10584 ok=6600 err=0 5.79 clip/s
[reverb] 6650/10584 ok=6650 err=0 5.79 clip/s
[reverb] 6700/10584 ok=6700 err=0 5.80 clip/s
[reverb] 6750/10584 ok=6750 err=0 5.79 clip/s
[reverb] 6800/10584 ok=6800 err=0 5.79 clip/s
[reverb] 6850/10584 ok=6850 err=0 5.79 clip/s
[reverb] 6900/10584 ok=6900 err=0 5.79 clip/s
[reverb] 6950/10584 ok=6950 err=0 5.79 clip/s
[reverb] 7000/10584 ok=7000 err=0 5.79 clip/s
[reverb] 7050/10584 ok=7050 err=0 5.79 clip/s
[reverb] 7100/10584 ok=7100 err=0 5.80 clip/s
[reverb] 7150/10584 ok=7150 err=0 5.79 clip/s
[reverb] 7200/10584 ok=7200 err=0 5.80 clip/s
[reverb] 7250/10584 ok=7250 err=0 5.80 clip/s
[reverb] 7300/10584 ok=7300 err=0 5.80 clip/s
[reverb] 7350/10584 ok=7350 err=0 5.80 clip/s
[reverb] 7400/10584 ok=7400 err=0 5.80 clip/s
[reverb] 7450/10584 ok=7450 err=0 5.80 clip/s
[reverb] 7500/10584 ok=7500 err=0 5.80 clip/s
