file,model,ckpt,cfg,strength,clap_matched,dur,boundaries_per_min,recall,loop_score,mean_ssm,n_frames
fp32cmp_avp_t4096_bs1_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep0,16.0,1.0,0.3667,380.4,0.789,0.053,0.039,0.011,761
fp32cmp_avp_t4096_bs1_lr1e4__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep0,1.0,1.0,0.3997,380.4,0.946,0.025,0.016,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep0,7.0,1.0,0.4227,380.4,0.315,0.027,0.028,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep1,16.0,1.0,0.292,380.4,0.946,0.155,0.011,0.013,761
fp32cmp_avp_t4096_bs1_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep1,1.0,1.0,0.372,380.4,0.946,0.068,0.017,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep1,7.0,1.0,0.4002,380.4,1.735,0.065,0.027,0.011,761
fp32cmp_avp_t4096_bs1_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep2,16.0,1.0,0.3895,380.4,0.789,0.066,0.061,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep2,1.0,1.0,0.3228,380.4,0.946,0.036,0.042,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep2,7.0,1.0,0.3697,380.4,1.262,0.03,0.012,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep3,16.0,1.0,0.2932,380.4,0.946,0.105,0.012,0.011,761
fp32cmp_avp_t4096_bs1_lr1e4__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep3,1.0,1.0,0.2799,380.4,0.158,0.026,0.041,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep3,7.0,1.0,0.3455,380.4,1.262,0.06,0.012,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep4,16.0,1.0,0.3772,380.4,1.735,0.05,0.05,0.011,761
fp32cmp_avp_t4096_bs1_lr1e4__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep4,1.0,1.0,0.3388,380.4,1.262,0.027,0.09,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep4,7.0,1.0,0.3158,380.4,1.262,0.045,0.017,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep5,16.0,1.0,0.4041,380.4,2.208,0.072,0.045,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep5,1.0,1.0,0.2804,380.4,1.419,0.029,0.015,0.011,761
fp32cmp_avp_t4096_bs1_lr1e4__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep5,7.0,1.0,0.2961,380.4,1.104,0.062,0.021,0.01,761
fp32cmp_avp_t4096_bs1_lr1e4__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep6,16.0,1.0,0.3876,380.4,0.315,0.056,0.042,0.011,761
fp32cmp_avp_t4096_bs1_lr1e4__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs1_lr1e4,ep6,1.0,1.0,0.3914,380.4,1.735,0.025,0.014,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep0,16.0,1.0,0.45,380.4,0.789,0.023,0.131,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep0,1.0,1.0,0.3178,380.4,0.158,0.026,0.026,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep0,7.0,1.0,0.4159,380.4,1.104,0.065,0.039,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep1,16.0,1.0,0.2237,380.4,0.158,0.033,0.032,0.009,761
fp32cmp_avp_t4096_bs4_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep1,1.0,1.0,0.3368,380.4,0.789,0.032,0.015,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep1,7.0,1.0,0.3526,380.4,1.262,0.021,0.018,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep2,16.0,1.0,0.2615,380.4,1.419,0.035,0.016,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep2,1.0,1.0,0.3482,380.4,0.789,0.033,0.021,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep2,7.0,1.0,0.3932,380.4,1.577,0.025,0.042,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep3,16.0,1.0,0.2771,380.4,1.577,0.031,0.065,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep3,1.0,1.0,0.3395,380.4,1.419,0.028,0.029,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep3,7.0,1.0,0.365,380.4,1.104,0.144,0.013,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep4,16.0,1.0,0.2931,380.4,1.104,0.037,0.013,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep4,1.0,1.0,0.2929,380.4,0.315,0.029,0.041,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep4,7.0,1.0,0.333,380.4,0.473,0.07,0.013,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep5,16.0,1.0,0.3906,380.4,1.577,0.042,0.014,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep5,1.0,1.0,0.3508,380.4,0.158,0.027,0.044,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep5,7.0,1.0,0.374,380.4,1.893,0.043,0.012,0.011,761
fp32cmp_avp_t4096_bs4_lr1e4__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep6,16.0,1.0,0.34,380.4,0.789,0.043,0.017,0.01,761
fp32cmp_avp_t4096_bs4_lr1e4__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr1e4,ep6,1.0,1.0,0.3865,380.4,0.315,0.024,0.038,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep0,16.0,1.0,0.4839,380.4,0.789,0.035,0.027,0.011,761
fp32cmp_avp_t4096_bs4_lr5e5__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep0,1.0,1.0,0.3647,380.4,0.473,0.028,0.022,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep0,7.0,1.0,0.4265,380.4,1.104,0.068,0.027,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep1,16.0,1.0,0.3646,380.4,0.158,0.02,0.042,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep1,1.0,1.0,0.3321,380.4,0.946,0.04,0.011,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep1,7.0,1.0,0.3612,380.4,0.315,0.086,0.028,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep2,16.0,1.0,0.2634,380.4,0.789,0.026,0.036,0.01,761
fp32cmp_avp_t4096_bs4_lr5e5__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_avp_t4096_bs4_lr5e5,ep2,1.0,1.0,0.3398,380.4,1.262,0.028,0.015,0.01,761
